Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
Min,0.02,,0.01,,0.01,,0.04,,0.03,,0.01,,0.01,,0.01,,,,
1st,48.07,,0.41,,10.1,,4.25,,1.695,,0.4,,0.4,,0.53,,,,
Med,55.03,,0.685,,15.41,,6.185,,2.93,,1.76,,1.75,,1.9,,,,
3rd,61.75,,0.9,,18.1,,9.3225,,5.12,,8.73,,3.38,,3.65,,,,
Max,88.38,,3.39,,38.79,,74.96,,49.18,,35.67,,6.72,,8.88,,,,
RMSEP,6.1,,0.3,,1.8,,3.1,,1.1,,1.3,,0.5,,0.6,,,,
Precision,1.6,,0.02,,0.74,,0.93,,0.47,,0.6,,0.2,,0.2,,,,
cdr_fname,SiO2,SiO2_stdev,TiO2,TiO2_stdev,Al2O3,Al2O3_stdev,FeOT,FeOT_stdev,MgO,MgO_stdev,CaO,CaO_stdev,Na2O,Na2O_stdev,K2O,K2O_stdev,Total,distance_mm,Tot.Em.
scam_0012_0668002890_477_cl1_scam15210_maaz_________________01p,43.74,1.28,0.68,0.02,9.15,1.45,12.91,1.56,5.73,0.49,4.79,0.3,1.52,0.32,0.72,0.33,79.24,3126,7.04E+14
scam_0015_0668272463_966_cl1_scam15218_tselchee_____________01p,55.81,2.17,0.62,0.02,10.89,1.28,7.59,2.14,1.66,0.6,3.52,0.52,3.45,0.41,2.46,0.38,86,3192,4.09E+14
scam_0015_0668272508_963_cl1_scam15218_tselchee_____________02p,61.21,3.1,0.48,0.03,10.38,1.47,9.26,2.55,0.78,0.49,1.99,0.63,3.37,0.36,2,0.45,89.47,3192,5.34E+14
scam_0015_0668272553_991_cl1_scam15218_tselchee_____________03p,50.96,1.43,0.74,0.06,8.92,1.64,21.78,5.8,2.1,0.75,7.54,0.79,2.22,0.24,0.88,0.26,95.14,3192,8.00E+14
scam_0015_0668272816_977_cl1_scam15218_tselchee_____________05p,49.73,9.3,0.52,0.06,7.69,1.5,13.03,2.22,5.83,6.53,3.28,0.4,2.64,0.51,1.82,0.54,84.54,3187,6.84E+14
scam_0015_0668272861_983_cl1_scam15218_tselchee_____________06p,47.95,2.33,0.69,0.01,7.03,1.27,12.41,2.08,5.48,1.38,3.75,0.35,3.11,0.23,0.9,0.42,81.32,3187,6.95E+14
scam_0015_0668272906_994_cl1_scam15218_tselchee_____________07p,59.73,3.25,0.37,0.19,14.67,1.06,5.44,2.72,1.57,0.79,4.5,0.14,3.65,0.15,1.74,0.42,91.67,3189,4.84E+14
scam_0015_0668272951_964_cl1_scam15218_tselchee_____________08p,39.61,2.33,0.65,0.06,6.15,1.42,11.01,1.71,10.9,2.51,9.93,2.93,2.24,0.24,0.76,0.41,81.25,3189,9.08E+14
scam_0015_0668272996_966_cl1_scam15218_tselchee_____________09p,45.86,1.94,0.65,0.07,3.36,0.75,46.82,3.98,1.31,0.33,3.49,0.41,1.05,0.15,0.42,0.33,102.96,3189,1.54E+15
scam_0015_0668273137_969_cl1_scam15218_tselchee_____________10p,45.79,2.1,0.54,0.08,10.92,2.06,13.99,2.06,3.64,1.14,5.13,0.89,3.25,0.57,1.45,0.67,84.71,3192,5.03E+14
scam_0027_0669344001_357_cl1_scam01027_scct_pmian0106_______15p,41.19,1.19,0.2,0.01,25.03,1.01,3.52,2,1.49,0.53,5.86,0.19,5.96,0.34,1.44,0.21,84.69,1556,2.66E+14
scam_0027_0669344412_399_cl1_scam02027_scct_pmian0106_______15p,45.1,1.3,0.04,0,25.66,0.64,3.3,0.05,1.39,0.3,6.19,0.29,5.32,0.12,1.64,0.17,88.64,1556,2.10E+14
